area                 ,solution-owner    ,solution-name                                ,description
Product Eng. & Req.  ,Subhagowri K V    ,PIA - FEREP                                  ,"PIA FEREP solution provides Product Requirement Engineers (PREs) within IoS, PDC and Free Range Centers to define applicable characteristics needed for environmental reporting on our Home Furnishing Offer."
Product Eng. & Req.  ,Daniel Ördén      ,ILAS                                         ,"Bootstrap is a sleek, intuitive, and powerful front-end framework for faster and easier web development. It is a collection of CSS and HTML conventions. Learn more."
Product Eng. & Req.  ,Ingemar Jonasson  ,IPFO - LCI and RPI                           ,"IPFO-LCI/RPI is an information platform to store data, version control data, trigger data and pack together data and present the data in defined design for use in different communications channels, in different formats, tagged with necessary information to be used in a regional or local market.  LCI (Local Compliance Information) and RPI (Regional Product Information) are used by Labels, Web, and Apps and distributed as PDF, SVG, JSON, TXT via SIR/PDOC, SDM, PIMO, IIP or PIA API. IPFO use OM (Output Management) to create output. Inbound systems are PIA, PIA Local, CAIS, CBD, Connect, Country Range, DWP, GPS. The system is designed to make it possible to add information through the whole supply chain. Together with PIMO, IPFO-LCI/RPI are supporting Dynamical labelling. Some examples of information made by IPFO-LCI/RPI: LCI label, RPI labels, Energy Labels, Water Consumption labels, PROP65 Warnings, Wood declarations."
Product Eng. & Req.  ,Daniel Ördén      ,LMA                                          ,Law Label Material Admin. Creates approved material for Law Label. To be decommisioned.
Product Eng. & Req.  ,Ingemar Jonasson  ,LMS                                          ,The support system LMS supports the North American Law Label found in PIA Label. The LMS application supports the Law Label with information of the supplier’s licenses and permits needed to be able to sell their furniture in North America.
Product Eng. & Req.  ,Anders Friberg    ,LSDyna                                       ,"Analysis tool to digitally verify strength/durability quality of the products we develop, based on 3D models. This minimize the need for physical prototypes."
Product Eng. & Req.  ,Daniel Ördén      ,Material Area                                ,"Administration module to PIA. Handles the supplying belongingness structure for IKEA products within PIA. i.e. Category, Segment and Product Group."
Product Eng. & Req.  ,Daniel Ördén      ,Material Register                            ,"Handling Materials available for choice in Technical Descpription Base (TED). Maintains materials and their relevant specifications (requirements). The purpose of Material Register is to secure a uniform description of the material when communicating with both suppliers and customers. It is also to steer which materials that are allowed in the products IKEA sells."
Product Eng. & Req.  ,Gowri KV          ,MMR                                          ,MMR (Mapping of Market Requirements) solution mainly supports Retail co-workers and Product Requirement specialists in registering cases for new and updated legislations/regulations and trace the latest status of ongoing cases.
Product Eng. & Req.  ,Glenn Bengtsson   ,PACE                                         ,PACE is Product Applicability and Compliance Engine and its main purpose is to identify articles/suppliers that is subject to specific regulations or legislations. It also supports some of centralized E-Filing needs in providing data to different sources (internal and external)
Product Eng. & Req.  ,Daniel Ördén      ,Parts                                        ,"Handling Parts available for choice in Technical Descpription Base (TED). Our Parts management system. Each product consists of one or several parts. Parts stores this information in a structured way (for example technical desc.), to simplify for our customers and suppliers. In the Parts system, you can create and maintain these parts."
Product Eng. & Req.  ,Li-Min Svensson   ,PDOC                                         ,"PDOC application is the portal where the Purchasing and the supplier users are able to access and download the product documentation. It keeps track on the product requirements lifecycle, from released to implemented and to the history. It is enable retail users to access the product requirements on the product as well."
Product Eng. & Req.  ,Ingemar Jonasson  ,PIA Label                                    ,"PIA label is used for printing labels to repackage damaged or opened goods in stores and warehouses. All other labels ie. supplier related is found in PDOC(internally) and XPDOC(suppliers)."
Product Eng. & Req.  ,Li-Min Svensson   ,PIA Supplier (Req. Index & SIR)              ,"A part of PIA (enable IOS engineers to compose the product requirements and the supplier implementation request, and release it further through Purchasing to Supplier for implementation)."
Product Eng. & Req.  ,Ingemar Jonasson  ,PIMO                                         ,"PIMO is a service for stores, warehouses and suppliers to order their Product Information Output such as Local Compliance Labels."
Product Eng. & Req.  ,Robin Krejlgaard  ,PLUS Windchill                               ,"The PLUS solution is a Product Lifecycle Management (PLM) solution and the purpose is to cover the product development process in a company. It has functionality for creating, version managing and distributing product documentation. The solution consists of a main platform and on top of it different products are installed and run."
Product Eng. & Req.  ,Robin Krejlgaard  ,PLUS DTI                                     ,Part of PLUS solution that enables the users to integrate Office applications with PLUS to store Office documentation.
Product Eng. & Req.  ,Robin Krejlgaard  ,PLUS Partslink                               ,Part of PLUS solution adds the possibility to break down Product structures and describe them on indvidual part level and creating Bill of material structures.
Product Eng. & Req.  ,Robin Krejlgaard  ,PLUS PDMLink                                 ,"Part of PLUS solution, enables to handle storage of different objects such as documents, CAD and much more. PDMLink also controls the lifecycle through states and version control."
Product Eng. & Req.  ,Robin Krejlgaard  ,PLUS ProjectLink                             ,"Part of PLUS solution, enables the users to do design collaboration with development partners and share component requirements with manufacturing suppliers."
Product Eng. & Req.  ,Anders Friberg    ,PLUS uWGM                                    ,Part of PLUS solution that enables the users to integrate Solidworks application with PLUS to store CAD documentation.
Product Eng. & Req.  ,Robin Krejlgaard  ,PLUS Viwer Web                               ,"PLUS Viewer is used to view approved documentation within the PLUS PLM platform, it's an application built by IKEA."
Product Eng. & Req.  ,Anders Friberg    ,Power Surface (SW addin)                     ,Add-on software for SolidWorks that enhance SolidWorks ability to create complex organic form in 3D models.
Product Eng. & Req.  ,Gowri KV          ,Prototype Shop                               ,Prototype Shop is an order workflow solution used for creating and managing orders for “prototypes” .
Product Eng. & Req.  ,Anders Friberg    ,SolidWorks (CAE)                             ,"Software suit used in product development. It is used to create and design 3D models, validate/analyze the design against requirements and to create drawings for IKEAs range of products."
Product Eng. & Req.  ,Anders Friberg    ,SPEOS                                        ,"Light simulation software, digitally placing a light source into an 3D model to study how the light is spread and reflected. This minimize the need for physical prototypes. COTS."
Product Eng. & Req.  ,Daniel Ördén      ,SRM Boealis                                  ,"Stakeholder Relationship Management system. Used mainly by Public Affairs, Range & Supply but also by Circularity, University Collaboratiob, IKEA Älmhult AB etc."
Product Eng. & Req.  ,Robin Krejlgaard  ,Thingworx                                    ,Thingworx is a part of the PTC suite. Thingworx is used to connect several data sources and create user friendly role based intefaces. This makes it possible to present an user interface that is relevant to the different roles. Can be used to only view data or even update data.
Product Eng. & Req.  ,Daniel Ördén      ,Total Materia                                ,"Key to metal (Total Metals) is a public web services where you can search for facts around different metals. Total Metals has a database for material properties and sits at the core of the Total Materia product offering serving as the gateway for an unparalleled collection of datasets and modules which serve the global engineering community. Focused on providing standard metal properties data. Total Materia’s Extended Range dataset provides an unparalleled material properties resource for advanced structural and thermal calculations and analysis. It's mainly used by people working as Engineers in HFB at IoS, PR&C, ICOMP, Purschasing Operation Areas, Categories and Engineers at IKEA Test Lab."
Product Eng. & Req.  ,Hans Andersson    ,TRS                                          ,TRS (Test Report System) supports the test and sample process during the IKEA product development cycle.
Product Eng. & Req.  ,Ingemar Jonasson  ,Warehouse Label                              ,"Part of PIA Label, print portal."
Product Eng. & Req.  ,Anders Friberg    ,Visualiser                                   ,"Tool to visualize packaging in a store environment, how it looks on the shelves in the store."
Product Eng. & Req.  ,Gowri KV          ,Product Information - FEREP                  ,"The Production Information – FEREP solution enables the reporting responsible within Retail and ISAG to obtain relevant product information, required to fulfil Producer Responsibility."
